Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1717.0175073456662
FDW14,OUT017,1401.6405571661971
NCN55,OUT010,591.8141911133184
FDQ58,OUT017,2521.0545569742417
FDY38,OUT027,5754.596007085458
FDH56,OUT046,1931.1324356983605
FDL48,OUT018,693.5133182178861
FDC48,OUT027,2140.6332611969005
FDN33,OUT045,1543.93618268119
FDA36,OUT017,3113.1940117177246
FDT44,OUT017,1938.37421039869
FDQ56,OUT045,1355.0965743051902
NCC54,OUT019,569.0606962347938
FDU11,OUT049,2051.8674079793445
DRL59,OUT013,786.4236509966115
FDM24,OUT049,2489.5464487973377
FDI57,OUT045,3380.7851665390526
DRC12,OUT018,2832.2852994502828
NCM42,OUT027,2898.2390259507406
FDA46,OUT010,513.9518323350819
FDA31,OUT013,2903.694838904186
NCJ31,OUT035,3932.9218270347874
FDG52,OUT046,794.1698687133587
NCL19,OUT019,347.71450675571214
FDS10,OUT035,3057.146545511372
FDX22,OUT010,576.2721830803912
NCF19,OUT035,815.8093652116422
NCE06,OUT046,2604.4747833526394
DRC27,OUT046,3747.917969671722
FDE21,OUT035,1980.9252562354864
NCR42,OUT019,89.0751541230452
FDX51,OUT018,2823.3023434888164
NCR06,OUT018,618.0897838056583
FDU31,OUT027,5676.67912628991
FDU59,OUT017,2680.5024762170174
FDR03,OUT027,5419.818406856971
FDS49,OUT027,2188.461972693349
FDD48,OUT010,277.11897840807046
NCF18,OUT017,3275.8454307865945
NCD43,OUT027,2772.2627461245825
NCD54,OUT018,1838.4006539518339
FDY19,OUT010,279.5016458540658
NCY54,OUT017,2885.6760808307554
NCL19,OUT018,1998.409558250877
FDP23,OUT010,576.3600976445769
FDC26,OUT013,1840.7886048211801
FDR14,OUT010,131.10882551997975
NCS41,OUT035,3136.5925857916172
FDF41,OUT035,4036.214213241393
FDU34,OUT046,2001.0562210086284
DRH11,OUT046,902.6282061545048
FDM03,OUT013,1697.330575369659
FDS31,OUT017,3127.1726613715637
FDJ20,OUT017,2025.7658400789694
FDV44,OUT027,5193.552897800827
FDG02,OUT049,3183.416255533249
FDA09,OUT013,3049.088416028795
FDT04,OUT013,677.5053694515066
FDL58,OUT019,579.9981378065022
FDE52,OUT045,1460.714845554705
FDW12,OUT035,2406.2644337231054
FDL51,OUT017,3651.2985184779272
NCY42,OUT027,3533.187292316371
FDR07,OUT017,1458.259579892212
FDN40,OUT045,2428.2701863546326
FDB35,OUT027,2462.8104109794135
FDA22,OUT017,2736.7907380683546
NCL06,OUT046,3862.010379815723
FDI35,OUT013,3035.9333303218527
NCW42,OUT045,3604.937819935056
NCX06,OUT049,3007.414570021808
FDC37,OUT027,2806.361557207837
FDZ14,OUT018,1726.94127392971
DRG49,OUT049,4021.844406071882
NCG06,OUT045,3931.051680338713
DRC36,OUT045,2932.5263011006696
FDV21,OUT019,298.09510556001214
FDB53,OUT046,2385.625059119704
DRP47,OUT019,573.2577695967486
FDA14,OUT013,2341.9107689461707
DRC24,OUT035,2523.429392520074
FDW21,OUT018,1425.4896758401546
NCH29,OUT046,1572.8825342030614
FDU58,OUT013,3160.9211040414416
FDY27,OUT017,2938.2309860581727
FDV56,OUT035,1838.9938958394407
FDT59,OUT046,3678.5574713398173
FDB23,OUT046,3713.033502259349
FDR49,OUT045,773.6594210965875
FDB03,OUT010,614.1960429054773
FDN39,OUT045,2810.92102742333
FDX02,OUT027,5797.066328977807
FDQ16,OUT027,2810.077765682981
FDU35,OUT018,1400.6379830995413
NCT29,OUT013,2026.241035216677
FDZ27,OUT046,799.5965579666702
FDN57,OUT017,2171.9023960942604
FDA03,OUT018,2001.7073554239
FDZ36,OUT045,3162.730982774024
NCU05,OUT013,1252.148783384247
FDT39,OUT018,2140.2979054509688
FDK60,OUT017,1603.0083641019733
